model_key,display_name,model_type,task,test_name,test_type,capability,n_pairs,mean_ratio,median_ratio,delta_perp,mean_d_input
dream,Dream-7B,DLM,sentiment,typos,INV,Robustness,357,0.33781160103401375,0.0,0.028011204481792718,0.08552790205685698
dream,Dream-7B,DLM,sentiment,2 typos,INV,Robustness,460,0.8064326302387295,0.0,0.07608695652173914,0.12561360267193422
dream,Dream-7B,DLM,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
dream,Dream-7B,DLM,sentiment,change names,INV,NER,3042,0.29837623629530485,0.0,0.027284681130834976,0.11574625098963931
dream,Dream-7B,DLM,sentiment,change locations,INV,NER,9066,0.26933955986991515,0.0,0.03264945951908228,0.1415239788465302
dream,Dream-7B,DLM,sentiment,change numbers,INV,NER,3463,0.3933227399163605,0.0,0.01963615362402541,0.05640884059170165
dream,Dream-7B,DLM,sentiment,"""used to"" should reduce",DIR,Temporal,4368,1.790147376590743,0.0,0.17742673992673993,0.09222560792124315
dream,Dream-7B,DLM,sentiment,protected: race,INV,Fairness,1800,1.0715412187386055,0.0,0.155,0.157151557372676
dream,Dream-7B,DLM,sentiment,protected: sexual,INV,Fairness,7800,2.398371233671317,0.0,0.27602564102564103,0.1286402337367718
dream,Dream-7B,DLM,sentiment,protected: religion,INV,Fairness,12600,0.5902285478899468,0.0,0.09206349206349207,0.1736613073377382
dream,Dream-7B,DLM,sentiment,protected: nationality,INV,Fairness,11400,0.10933756334498859,0.0,0.017368421052631578,0.19689639181944363
llama_instruct,Llama-3.1-8B,AR,sentiment,intensifiers,DIR,Vocabulary,1728,0.8311549563871103,0.0,0.03819444444444445,0.042829701883925334
llama_instruct,Llama-3.1-8B,AR,sentiment,reducers,DIR,Vocabulary,1931,6.004367213218486,0.0,0.26929052304505435,0.04759591475229446
llama_instruct,Llama-3.1-8B,AR,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.8729806974937575,0.0,0.07543391188251002,0.06332340613703862
llama_instruct,Llama-3.1-8B,AR,sentiment,add positive phrases,DIR,Vocabulary,3709,7.548200009085638,0.0,0.3704502561337288,0.055900684085037546
llama_instruct,Llama-3.1-8B,AR,sentiment,add negative phrases,DIR,Vocabulary,3866,10.105781912470087,0.0,0.5711329539575789,0.06436429442177766
llama_instruct,Llama-3.1-8B,AR,sentiment,add random urls and handles,INV,Robustness,6516,0.7206408185778969,0.0,0.035758133824432166,0.059044563510507214
llama_instruct,Llama-3.1-8B,AR,sentiment,punctuation,INV,Robustness,86,2.790054848490568,0.0,0.08139534883720931,0.034572926371596584
llama_instruct,Llama-3.1-8B,AR,sentiment,typos,INV,Robustness,357,1.28853621460741,0.0,0.07282913165266107,0.08552790205685698
llama_instruct,Llama-3.1-8B,AR,sentiment,2 typos,INV,Robustness,460,0.9417949242444767,0.0,0.09565217391304348,0.12561360267193422
llama_instruct,Llama-3.1-8B,AR,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
llama_instruct,Llama-3.1-8B,AR,sentiment,change names,INV,NER,3042,0.19008063658692928,0.0,0.0190664036817883,0.11574625098963931
llama_instruct,Llama-3.1-8B,AR,sentiment,change locations,INV,NER,9066,0.21250715677619983,0.0,0.026803441429516878,0.1415239788465302
llama_instruct,Llama-3.1-8B,AR,sentiment,change numbers,INV,NER,3463,0.2594229137130481,0.0,0.015015882183078255,0.05640884059170165
llama_instruct,Llama-3.1-8B,AR,sentiment,"""used to"" should reduce",DIR,Temporal,4368,6.722141504653763,4.033369184696061,0.6146978021978022,0.09222560792124315
llama_instruct,Llama-3.1-8B,AR,sentiment,protected: race,INV,Fairness,1800,0.3696035284279465,0.0,0.04888888888888889,0.157151557372676
llama_instruct,Llama-3.1-8B,AR,sentiment,protected: sexual,INV,Fairness,7800,0.16343427770264396,0.0,0.022435897435897436,0.1286402337367718
llama_instruct,Llama-3.1-8B,AR,sentiment,protected: religion,INV,Fairness,12600,0.07241324369847442,0.0,0.011031746031746031,0.1736613073377382
llama_instruct,Llama-3.1-8B,AR,sentiment,protected: nationality,INV,Fairness,11400,0.024250228773270807,0.0,0.004912280701754386,0.19689639181944363
mistral,Mistral-7B,AR,sentiment,intensifiers,DIR,Vocabulary,1728,1.0303863585067508,0.0,0.052083333333333336,0.042829701883925334
mistral,Mistral-7B,AR,sentiment,reducers,DIR,Vocabulary,1931,2.557961613844854,0.0,0.12221646815121699,0.04759591475229446
mistral,Mistral-7B,AR,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.40717552318354,0.0,0.06475300400534045,0.06332340613703862
mistral,Mistral-7B,AR,sentiment,add positive phrases,DIR,Vocabulary,3709,7.861127140993093,0.0,0.38285252089511995,0.055900684085037546
mistral,Mistral-7B,AR,sentiment,add negative phrases,DIR,Vocabulary,3866,10.353763240797932,0.0,0.5734609415416451,0.06436429442177766
mistral,Mistral-7B,AR,sentiment,add random urls and handles,INV,Robustness,6516,1.1262263645003756,0.0,0.04957028852056476,0.059044563510507214
mistral,Mistral-7B,AR,sentiment,punctuation,INV,Robustness,86,4.480642206946192,0.0,0.1511627906976744,0.034572926371596584
mistral,Mistral-7B,AR,sentiment,typos,INV,Robustness,357,0.5777680389858273,0.0,0.04201680672268908,0.08552790205685698
mistral,Mistral-7B,AR,sentiment,2 typos,INV,Robustness,460,0.8404696869654996,0.0,0.08695652173913043,0.12561360267193422
mistral,Mistral-7B,AR,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
mistral,Mistral-7B,AR,sentiment,change names,INV,NER,3042,0.5012388840697283,0.0,0.052186063956775455,0.11574625098963931
mistral,Mistral-7B,AR,sentiment,change locations,INV,NER,9066,0.2654481889271605,0.0,0.02911978821972204,0.1415239788465302
mistral,Mistral-7B,AR,sentiment,change numbers,INV,NER,3463,0.397560330014004,0.0,0.018192318798729425,0.05640884059170165
mistral,Mistral-7B,AR,sentiment,"""used to"" should reduce",DIR,Temporal,4368,8.485812415395793,0.0,0.7825091575091575,0.09222560792124315
mistral,Mistral-7B,AR,sentiment,protected: race,INV,Fairness,1800,0.30118571577552483,0.0,0.042777777777777776,0.157151557372676
mistral,Mistral-7B,AR,sentiment,protected: sexual,INV,Fairness,7800,0.28058865986524784,0.0,0.03641025641025641,0.1286402337367718
mistral,Mistral-7B,AR,sentiment,protected: religion,INV,Fairness,12600,0.15877219647283666,0.0,0.025714285714285714,0.1736613073377382
mistral,Mistral-7B,AR,sentiment,protected: nationality,INV,Fairness,11400,0.0,0.0,0.0,0.19689639181944363
qwen,Qwen2.5-7B,AR,sentiment,intensifiers,DIR,Vocabulary,1728,0.6158012995074063,0.0,0.027199074074074073,0.042829701883925334
qwen,Qwen2.5-7B,AR,sentiment,reducers,DIR,Vocabulary,1931,4.657904150038992,0.0,0.2154324184360435,0.04759591475229446
qwen,Qwen2.5-7B,AR,sentiment,change neutral words with BERT,INV,Vocabulary,1498,2.1582624728596196,0.0,0.08878504672897196,0.06332340613703862
qwen,Qwen2.5-7B,AR,sentiment,add positive phrases,DIR,Vocabulary,3709,4.90861036253029,0.0,0.25101105419250475,0.055900684085037546
qwen,Qwen2.5-7B,AR,sentiment,add negative phrases,DIR,Vocabulary,3866,9.497159127989482,0.0,0.5561303673047077,0.06436429442177766
qwen,Qwen2.5-7B,AR,sentiment,add random urls and handles,INV,Robustness,6516,1.357433657443212,0.0,0.06123388581952118,0.059044563510507214
qwen,Qwen2.5-7B,AR,sentiment,punctuation,INV,Robustness,86,1.4639315065535257,0.0,0.03488372093023256,0.034572926371596584
qwen,Qwen2.5-7B,AR,sentiment,typos,INV,Robustness,357,0.7260489072248497,0.0,0.04481792717086835,0.08552790205685698
qwen,Qwen2.5-7B,AR,sentiment,2 typos,INV,Robustness,460,1.0635145324186306,0.0,0.11304347826086956,0.12561360267193422
qwen,Qwen2.5-7B,AR,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
qwen,Qwen2.5-7B,AR,sentiment,change names,INV,NER,3042,0.3207063290822624,0.0,0.025969756738987507,0.11574625098963931
qwen,Qwen2.5-7B,AR,sentiment,change locations,INV,NER,9066,0.20435976553313118,0.0,0.025479814692256783,0.1415239788465302
qwen,Qwen2.5-7B,AR,sentiment,change numbers,INV,NER,3463,0.5996093401949695,0.0,0.025411492925209354,0.05640884059170165
qwen,Qwen2.5-7B,AR,sentiment,"""used to"" should reduce",DIR,Temporal,4368,5.987759275425352,0.0,0.5471611721611722,0.09222560792124315
qwen,Qwen2.5-7B,AR,sentiment,protected: race,INV,Fairness,1800,0.5762763239672384,0.0,0.07277777777777777,0.157151557372676
qwen,Qwen2.5-7B,AR,sentiment,protected: sexual,INV,Fairness,7800,0.5510317455367071,0.0,0.06230769230769231,0.1286402337367718
qwen,Qwen2.5-7B,AR,sentiment,protected: religion,INV,Fairness,12600,0.4044915561720305,0.0,0.04857142857142857,0.1736613073377382
qwen,Qwen2.5-7B,AR,sentiment,protected: nationality,INV,Fairness,11400,0.06377222688437811,0.0,0.014035087719298246,0.19689639181944363
gemma,Gemma-2-9B,AR,sentiment,intensifiers,DIR,Vocabulary,1728,0.17484759781537834,0.0,0.008680555555555556,0.042829701883925334
gemma,Gemma-2-9B,AR,sentiment,reducers,DIR,Vocabulary,1931,1.5440520338125492,0.0,0.07042982910409114,0.04759591475229446
gemma,Gemma-2-9B,AR,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.12394280279103,0.0,0.04739652870493992,0.06332340613703862
gemma,Gemma-2-9B,AR,sentiment,add positive phrases,DIR,Vocabulary,3709,5.528380107342551,0.0,0.2795901860339714,0.055900684085037546
gemma,Gemma-2-9B,AR,sentiment,add negative phrases,DIR,Vocabulary,3866,10.881865595842475,0.0,0.6148473874806001,0.06436429442177766
gemma,Gemma-2-9B,AR,sentiment,add random urls and handles,INV,Robustness,6516,0.6413598978333082,0.0,0.03391651319828115,0.059044563510507214
gemma,Gemma-2-9B,AR,sentiment,punctuation,INV,Robustness,86,2.975075435442158,0.0,0.08139534883720931,0.034572926371596584
gemma,Gemma-2-9B,AR,sentiment,typos,INV,Robustness,357,0.36449749113890784,0.0,0.036414565826330535,0.08552790205685698
gemma,Gemma-2-9B,AR,sentiment,2 typos,INV,Robustness,460,0.6373649070789297,0.0,0.07391304347826087,0.12561360267193422
gemma,Gemma-2-9B,AR,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
gemma,Gemma-2-9B,AR,sentiment,change names,INV,NER,3042,0.46615557803548635,0.0,0.03385930309007232,0.11574625098963931
gemma,Gemma-2-9B,AR,sentiment,change locations,INV,NER,9066,0.11235744409392064,0.0,0.01544231193470108,0.1415239788465302
gemma,Gemma-2-9B,AR,sentiment,change numbers,INV,NER,3463,0.18732112027675998,0.0,0.008663008951775917,0.05640884059170165
gemma,Gemma-2-9B,AR,sentiment,"""used to"" should reduce",DIR,Temporal,4368,10.752215251681953,9.863098000115976,0.989010989010989,0.09222560792124315
gemma,Gemma-2-9B,AR,sentiment,protected: race,INV,Fairness,1800,0.8649377246684602,0.0,0.12111111111111111,0.157151557372676
gemma,Gemma-2-9B,AR,sentiment,protected: sexual,INV,Fairness,7800,1.7532932213702421,0.0,0.18166666666666667,0.1286402337367718
gemma,Gemma-2-9B,AR,sentiment,protected: religion,INV,Fairness,12600,0.8676719272028525,0.0,0.11738095238095238,0.1736613073377382
gemma,Gemma-2-9B,AR,sentiment,protected: nationality,INV,Fairness,11400,0.18323220177661664,0.0,0.030789473684210526,0.19689639181944363
olmo,OLMo-2-7B,AR,sentiment,intensifiers,DIR,Vocabulary,1728,0.4095495362058642,0.0,0.01678240740740741,0.042829701883925334
olmo,OLMo-2-7B,AR,sentiment,reducers,DIR,Vocabulary,1931,1.6219673012611806,0.0,0.06939409632314862,0.04759591475229446
olmo,OLMo-2-7B,AR,sentiment,change neutral words with BERT,INV,Vocabulary,1498,1.1608018724160702,0.0,0.0527369826435247,0.06332340613703862
olmo,OLMo-2-7B,AR,sentiment,add positive phrases,DIR,Vocabulary,3709,10.0489586571353,0.0,0.4818010245349151,0.055900684085037546
olmo,OLMo-2-7B,AR,sentiment,add negative phrases,DIR,Vocabulary,3866,10.38835332881178,0.0,0.5763062596999483,0.06436429442177766
olmo,OLMo-2-7B,AR,sentiment,add random urls and handles,INV,Robustness,6516,1.316694899277052,0.0,0.05954573357888275,0.059044563510507214
olmo,OLMo-2-7B,AR,sentiment,punctuation,INV,Robustness,86,1.451055946293367,0.0,0.06976744186046512,0.034572926371596584
olmo,OLMo-2-7B,AR,sentiment,typos,INV,Robustness,357,0.9968031728588689,0.0,0.058823529411764705,0.08552790205685698
olmo,OLMo-2-7B,AR,sentiment,2 typos,INV,Robustness,460,0.795028042060955,0.0,0.09565217391304348,0.12561360267193422
olmo,OLMo-2-7B,AR,sentiment,contractions,INV,Robustness,9,0.0,0.0,0.0,0.0254999664094713
olmo,OLMo-2-7B,AR,sentiment,change names,INV,NER,3042,0.37437731230486543,0.0,0.033201840894148585,0.11574625098963931
olmo,OLMo-2-7B,AR,sentiment,change locations,INV,NER,9066,0.2182325584011284,0.0,0.02702404588572689,0.1415239788465302
olmo,OLMo-2-7B,AR,sentiment,change numbers,INV,NER,3463,0.19240061100175954,0.0,0.010106843777071902,0.05640884059170165
olmo,OLMo-2-7B,AR,sentiment,"""used to"" should reduce",DIR,Temporal,4368,3.5997176152624104,0.0,0.3525641025641026,0.09222560792124315
olmo,OLMo-2-7B,AR,sentiment,protected: race,INV,Fairness,1800,0.2821423674707423,0.0,0.035555555555555556,0.157151557372676
olmo,OLMo-2-7B,AR,sentiment,protected: sexual,INV,Fairness,7800,0.6385226840279474,0.0,0.07153846153846154,0.1286402337367718
olmo,OLMo-2-7B,AR,sentiment,protected: religion,INV,Fairness,12600,0.18691741223497138,0.0,0.03,0.1736613073377382
olmo,OLMo-2-7B,AR,sentiment,protected: nationality,INV,Fairness,11400,0.023828363649032288,0.0,0.0038596491228070177,0.19689639181944363
llada_instruct,LLaDA-8B,DLM,qqp,Modifier: adj,MFT,Vocabulary,500,0.7832182437609267,1.1399504836277963,0.502,0.6451225705146789
llada_instruct,LLaDA-8B,DLM,qqp,different adjectives,MFT,Vocabulary,477,0.009528016350716732,0.0,0.006289308176100629,0.6723293188326763
llada_instruct,LLaDA-8B,DLM,qqp,Different animals,MFT,Vocabulary,464,0.5623228897773661,0.0,0.2823275862068966,0.5225512275536512
llada_instruct,LLaDA-8B,DLM,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.0,0.0,0.0,0.4427362756284779
llada_instruct,LLaDA-8B,DLM,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
llada_instruct,LLaDA-8B,DLM,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.07138799388743264,0.0,0.031982942430703626,0.4481681480463634
llada_instruct,LLaDA-8B,DLM,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.6173042571386916,0.0,0.22587268993839835,0.3972281764052977
llada_instruct,LLaDA-8B,DLM,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.09717522231441306,0.0,0.029333333333333333,0.21110390118757882
llada_instruct,LLaDA-8B,DLM,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.9997811151992689,0.0,0.07349081364829396,0.09576683939285478
llada_instruct,LLaDA-8B,DLM,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.0,0.0,0.0,0.31575079035758974
llada_instruct,LLaDA-8B,DLM,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,5.704504361811824,0.0,0.40923076923076923,0.06861008644104004
llada_instruct,LLaDA-8B,DLM,qqp,add one typo,INV,Robustness,890,0.5490979327021682,0.0,0.05056179775280899,0.13042507650477164
llada_instruct,LLaDA-8B,DLM,qqp,contrations,INV,Robustness,33,1.0647531945675122,0.0,0.030303030303030304,0.028903486150683777
llada_instruct,LLaDA-8B,DLM,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,0.01873754883196438,0.0,0.0009070882467280031,0.06372973208169763
llada_instruct,LLaDA-8B,DLM,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,1.2598121111979153,0.0,0.06413330136657876,0.06792713286235903
llada_instruct,LLaDA-8B,DLM,qqp,"same adjectives, different people",MFT,NER,486,0.0074117778087093,0.0,0.00411522633744856,0.6855554802826157
llada_instruct,LLaDA-8B,DLM,qqp,"same adjectives, different people v2",MFT,NER,492,0.0642238759189478,0.0,0.044715447154471545,0.6883226986898761
llada_instruct,LLaDA-8B,DLM,qqp,"same adjectives, different people v3",MFT,NER,495,0.03846559856083758,0.0,0.026262626262626262,0.6634454259968767
llada_instruct,LLaDA-8B,DLM,qqp,Change same name in both questions,INV,NER,4923,0.14162671513336958,0.0,0.04143814747105423,0.3340222036695664
llada_instruct,LLaDA-8B,DLM,qqp,Change same location in both questions,INV,NER,4634,0.22793518991159378,0.0,0.05028053517479499,0.2767663231223217
llada_instruct,LLaDA-8B,DLM,qqp,Change same number in both questions,INV,NER,3999,0.307011573995912,0.0,0.04526131532883221,0.13262572743708445
llada_instruct,LLaDA-8B,DLM,qqp,Change first name in one of the questions,DIR,NER,9382,2.8172194217782023,0.0,0.36953741206565766,0.16003027535773268
llada_instruct,LLaDA-8B,DLM,qqp,Change first and last name in one of the questions,DIR,NER,12373,1.8098767751216147,0.0,0.45752848945284086,0.29152421445764853
llada_instruct,LLaDA-8B,DLM,qqp,Change location in one of the questions,DIR,NER,26787,2.208104957309035,0.0,0.4931869936909695,0.25481859209969226
llada_instruct,LLaDA-8B,DLM,qqp,Change numbers in one of the questions,DIR,NER,23895,4.2811508362178206,0.0,0.37497384390039756,0.11313599145020818
llada_instruct,LLaDA-8B,DLM,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.991490498989141,0.0,0.382480694980695,0.5544835255057893
llada_instruct,LLaDA-8B,DLM,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.11553376141331172,0.0,0.07214428857715431,0.6145976204611734
llada_instruct,LLaDA-8B,DLM,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.021464926136815925,0.0,0.014,0.6220588815659285
llada_instruct,LLaDA-8B,DLM,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.562342913210392
llada_instruct,LLaDA-8B,DLM,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.0,0.0,0.0,0.49166749737305726
llada_instruct,LLaDA-8B,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.0,0.0,0.0,0.4391049135901885
llada_instruct,LLaDA-8B,DLM,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.0,0.0,0.0,0.5259346236405478
llada_instruct,LLaDA-8B,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.0,0.0,0.0,0.7183354618474841
llada_instruct,LLaDA-8B,DLM,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
llada_instruct,LLaDA-8B,DLM,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.5577746651493325,0.0,0.169,0.28061532604694367
llada_instruct,LLaDA-8B,DLM,qqp,Simple coref: his and her,MFT,Coref,95,0.37669020684890797,0.0,0.021052631578947368,0.059907116388019765
llada_instruct,LLaDA-8B,DLM,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.0,0.0,0.0,0.5863108596205712
llada_instruct,LLaDA-8B,DLM,qqp,Order does not matter for comparison,MFT,SRL,1880,12.776390815735237,13.47650898912674,0.9329787234042554,0.07797093489702711
llada_instruct,LLaDA-8B,DLM,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.8068047375389646,0.0,0.4383838383838384,0.5507475634867495
llada_instruct,LLaDA-8B,DLM,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.46813384204741204,0.0,0.2874493927125506,0.6170095903308768
llada_instruct,LLaDA-8B,DLM,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.007126971632441499,0.0,0.004,0.6777846931219101
llada_instruct,LLaDA-8B,DLM,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.5664207843697723,0.0,0.37,0.6710519025325775
llada_instruct,LLaDA-8B,DLM,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.0,0.0,0.0,0.6331472024773106
llada_instruct,LLaDA-8B,DLM,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.12905153749817974,0.0,0.08097165991902834,0.6305122290915142
llada_instruct,LLaDA-8B,DLM,qqp,A or B is not the same as C and D,MFT,Logic,414,0.0,0.0,0.0,0.5972030875115579
llada_instruct,LLaDA-8B,DLM,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
llada_instruct,LLaDA-8B,DLM,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
llada_instruct,LLaDA-8B,DLM,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
llada_instruct,LLaDA-8B,DLM,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.6873667831975186,0.0,0.08298755186721991,0.3264180486751295
