task,model_key,model,family,subgroup,test_type,n_cases,n_fails,pass_rate
squad,qwen,Qwen2.5-7B,AR,ar,MFT,10811,3146,0.7090000924983813
squad,qwen,Qwen2.5-7B,AR,ar,INV,2500,338,0.8648
squad,gemma,Gemma-2-9B,AR,ar,MFT,10811,3907,0.638608824345574
squad,gemma,Gemma-2-9B,AR,ar,INV,2500,283,0.8868
squad,olmo,OLMo-2-7B,AR,ar,MFT,10811,3662,0.6612709277587643
squad,olmo,OLMo-2-7B,AR,ar,INV,2500,393,0.8428
mnli,llada_instruct,LLaDA-8B,DLLM,llada,MFT,600,150,0.75
mnli,llada_instruct,LLaDA-8B,DLLM,llada,INV,300,11,0.9633333333333334
mnli,llada_moe,LLaDA-MoE,DLLM,llada,MFT,600,157,0.7383333333333333
mnli,llada_moe,LLaDA-MoE,DLLM,llada,INV,300,26,0.9133333333333333
mnli,dream,Dream-7B,DLLM,masked_diffusion,MFT,600,113,0.8116666666666666
mnli,dream,Dream-7B,DLLM,masked_diffusion,INV,300,12,0.96
mnli,llama_instruct,Llama-3.1,AR,ar,MFT,600,239,0.6016666666666667
mnli,llama_instruct,Llama-3.1,AR,ar,INV,300,17,0.9433333333333334
mnli,mistral,Mistral-7B,AR,ar,MFT,600,157,0.7383333333333333
mnli,mistral,Mistral-7B,AR,ar,INV,300,31,0.8966666666666667
mnli,qwen,Qwen2.5-7B,AR,ar,MFT,600,88,0.8533333333333333
mnli,qwen,Qwen2.5-7B,AR,ar,INV,300,18,0.94
mnli,gemma,Gemma-2-9B,AR,ar,MFT,600,145,0.7583333333333333
mnli,gemma,Gemma-2-9B,AR,ar,INV,300,32,0.8933333333333333
mnli,olmo,OLMo-2-7B,AR,ar,MFT,600,101,0.8316666666666667
mnli,olmo,OLMo-2-7B,AR,ar,INV,300,11,0.9633333333333334
paws,llada_instruct,LLaDA-8B,DLLM,llada,MFT,600,163,0.7283333333333333
paws,llada_instruct,LLaDA-8B,DLLM,llada,INV,200,7,0.965
paws,llada_moe,LLaDA-MoE,DLLM,llada,MFT,600,163,0.7283333333333333
paws,llada_moe,LLaDA-MoE,DLLM,llada,INV,200,13,0.935
paws,dream,Dream-7B,DLLM,masked_diffusion,MFT,600,116,0.8066666666666666
paws,dream,Dream-7B,DLLM,masked_diffusion,INV,200,13,0.935
paws,llama_instruct,Llama-3.1,AR,ar,MFT,600,208,0.6533333333333333
paws,llama_instruct,Llama-3.1,AR,ar,INV,200,25,0.875
paws,mistral,Mistral-7B,AR,ar,MFT,600,180,0.7
paws,mistral,Mistral-7B,AR,ar,INV,200,28,0.86
paws,qwen,Qwen2.5-7B,AR,ar,MFT,600,235,0.6083333333333334
paws,qwen,Qwen2.5-7B,AR,ar,INV,200,15,0.925
paws,gemma,Gemma-2-9B,AR,ar,MFT,600,236,0.6066666666666667
paws,gemma,Gemma-2-9B,AR,ar,INV,200,29,0.855
paws,olmo,OLMo-2-7B,AR,ar,MFT,600,246,0.5900000000000001
paws,olmo,OLMo-2-7B,AR,ar,INV,200,18,0.91
anli,llada_instruct,LLaDA-8B,DLLM,llada,MFT,600,304,0.4933333333333333
anli,llada_instruct,LLaDA-8B,DLLM,llada,INV,300,31,0.8966666666666667
anli,llada_moe,LLaDA-MoE,DLLM,llada,MFT,600,320,0.4666666666666667
anli,llada_moe,LLaDA-MoE,DLLM,llada,INV,300,38,0.8733333333333333
anli,dream,Dream-7B,DLLM,masked_diffusion,MFT,600,299,0.5016666666666667
anli,dream,Dream-7B,DLLM,masked_diffusion,INV,300,39,0.87
anli,llama_instruct,Llama-3.1,AR,ar,MFT,600,327,0.45499999999999996
anli,llama_instruct,Llama-3.1,AR,ar,INV,300,24,0.92
anli,mistral,Mistral-7B,AR,ar,MFT,600,311,0.4816666666666667
anli,mistral,Mistral-7B,AR,ar,INV,300,26,0.9133333333333333
anli,qwen,Qwen2.5-7B,AR,ar,MFT,600,276,0.54
anli,qwen,Qwen2.5-7B,AR,ar,INV,300,26,0.9133333333333333
anli,gemma,Gemma-2-9B,AR,ar,MFT,600,280,0.5333333333333333
anli,gemma,Gemma-2-9B,AR,ar,INV,300,40,0.8666666666666667
anli,olmo,OLMo-2-7B,AR,ar,MFT,600,328,0.45333333333333337
anli,olmo,OLMo-2-7B,AR,ar,INV,300,15,0.95
wildguard,llada_instruct,LLaDA-8B,DLLM,llada,MFT,400,124,0.69
wildguard,llada_instruct,LLaDA-8B,DLLM,llada,INV,200,74,0.63
wildguard,llada_moe,LLaDA-MoE,DLLM,llada,MFT,400,143,0.6425000000000001
wildguard,llada_moe,LLaDA-MoE,DLLM,llada,INV,200,10,0.95
wildguard,dream,Dream-7B,DLLM,masked_diffusion,MFT,400,179,0.5525
wildguard,dream,Dream-7B,DLLM,masked_diffusion,INV,200,28,0.86
wildguard,llama_instruct,Llama-3.1,AR,ar,MFT,400,102,0.745
wildguard,llama_instruct,Llama-3.1,AR,ar,INV,200,109,0.45499999999999996
wildguard,mistral,Mistral-7B,AR,ar,MFT,400,133,0.6675
wildguard,mistral,Mistral-7B,AR,ar,INV,200,153,0.235
wildguard,qwen,Qwen2.5-7B,AR,ar,MFT,400,122,0.6950000000000001
wildguard,qwen,Qwen2.5-7B,AR,ar,INV,200,153,0.235
wildguard,gemma,Gemma-2-9B,AR,ar,MFT,400,114,0.7150000000000001
wildguard,gemma,Gemma-2-9B,AR,ar,INV,200,124,0.38
wildguard,olmo,OLMo-2-7B,AR,ar,MFT,400,92,0.77
wildguard,olmo,OLMo-2-7B,AR,ar,INV,200,87,0.565
xstest,llada_instruct,LLaDA-8B,DLLM,llada,MFT,350,40,0.8857142857142857
xstest,llada_instruct,LLaDA-8B,DLLM,llada,DIR,150,116,0.22666666666666668
xstest,llada_moe,LLaDA-MoE,DLLM,llada,MFT,350,76,0.7828571428571429
xstest,llada_moe,LLaDA-MoE,DLLM,llada,DIR,150,80,0.4666666666666667
xstest,dream,Dream-7B,DLLM,masked_diffusion,MFT,350,70,0.8
xstest,dream,Dream-7B,DLLM,masked_diffusion,DIR,150,0,1.0
xstest,llama_instruct,Llama-3.1,AR,ar,MFT,350,24,0.9314285714285714
xstest,llama_instruct,Llama-3.1,AR,ar,DIR,150,136,0.09333333333333338
xstest,mistral,Mistral-7B,AR,ar,MFT,350,121,0.6542857142857144
xstest,mistral,Mistral-7B,AR,ar,DIR,150,32,0.7866666666666666
xstest,qwen,Qwen2.5-7B,AR,ar,MFT,350,35,0.9
xstest,qwen,Qwen2.5-7B,AR,ar,DIR,150,118,0.21333333333333337
xstest,gemma,Gemma-2-9B,AR,ar,MFT,350,115,0.6714285714285715
xstest,gemma,Gemma-2-9B,AR,ar,DIR,150,100,0.33333333333333337
xstest,olmo,OLMo-2-7B,AR,ar,MFT,350,28,0.92
xstest,olmo,OLMo-2-7B,AR,ar,DIR,150,137,0.08666666666666667
