task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,2 typos,INV,Robustness,500,40,0.92,0.08
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,add random urls and handles,INV,Robustness,500,64,0.872,0.128
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,change locations,INV,NER,909,114,0.8745874587458746,0.1254125412541254
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,change names,INV,NER,331,32,0.9033232628398792,0.09667673716012085
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,change neutral words with BERT,INV,Vocabulary,500,62,0.876,0.124
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,change numbers,INV,NER,1000,56,0.944,0.056
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,contractions,INV,Robustness,1000,33,0.967,0.033
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,protected: nationality,INV,Fairness,600,99,0.835,0.165
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,protected: race,INV,Fairness,600,171,0.7150000000000001,0.285
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,protected: religion,INV,Fairness,600,453,0.245,0.755
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,protected: sexual,INV,Fairness,600,511,0.14833333333333332,0.8516666666666667
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,punctuation,INV,Robustness,500,29,0.942,0.058
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,typos,INV,Robustness,500,21,0.958,0.042
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,345,0.655,0.345
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,101,0.899,0.101
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Q & A: no,MFT,SRL,7644,1614,0.7888540031397174,0.21114599686028257
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Q & A: no (neutral),MFT,SRL,1560,1184,0.24102564102564106,0.7589743589743589
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Q & A: yes,MFT,SRL,7644,189,0.9752747252747253,0.024725274725274724
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Q & A: yes (neutral),MFT,SRL,1560,255,0.8365384615384616,0.16346153846153846
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,Sentiment-laden words in context,MFT,Vocabulary,8658,263,0.9696234696234696,0.030376530376530375
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,my opinion is what matters,MFT,SRL,8528,3700,0.5661350844277673,0.43386491557223267
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,651,0.349,0.651
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,neutral words in context,MFT,Vocabulary,1716,116,0.9324009324009324,0.0675990675990676
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,161,0.9241996233521658,0.07580037664783427
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,800,0.00497512437810943,0.9950248756218906
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,simple negations: negative,MFT,Negation,6318,350,0.9446027223805001,0.05539727761949984
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,simple negations: not negative,MFT,Negation,6786,601,0.9114353079870321,0.08856469201296788
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,simple negations: not neutral is still neutral,MFT,Negation,2496,2203,0.11738782051282048,0.8826121794871795
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,single negative words,MFT,Vocabulary,35,3,0.9142857142857143,0.08571428571428572
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,single positive words,MFT,Vocabulary,34,2,0.9411764705882353,0.058823529411764705
sentiment,llada_moe,LLaDA-MoE,DLLM,llada,"used to, but now",MFT,Temporal,8000,1837,0.770375,0.229625
sentiment,dream,Dream-7B,DLLM,masked_diffusion,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,dream,Dream-7B,DLLM,masked_diffusion,add negative phrases,DIR,Vocabulary,500,2,0.996,0.004
sentiment,dream,Dream-7B,DLLM,masked_diffusion,add positive phrases,DIR,Vocabulary,500,6,0.988,0.012
sentiment,dream,Dream-7B,DLLM,masked_diffusion,intensifiers,DIR,Vocabulary,2000,4,0.998,0.002
sentiment,dream,Dream-7B,DLLM,masked_diffusion,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,dream,Dream-7B,DLLM,masked_diffusion,2 typos,INV,Robustness,500,29,0.942,0.058
sentiment,dream,Dream-7B,DLLM,masked_diffusion,add random urls and handles,INV,Robustness,500,52,0.896,0.104
sentiment,dream,Dream-7B,DLLM,masked_diffusion,change locations,INV,NER,909,60,0.933993399339934,0.066006600660066
sentiment,dream,Dream-7B,DLLM,masked_diffusion,change names,INV,NER,331,11,0.9667673716012084,0.03323262839879154
sentiment,dream,Dream-7B,DLLM,masked_diffusion,change neutral words with BERT,INV,Vocabulary,500,43,0.914,0.086
sentiment,dream,Dream-7B,DLLM,masked_diffusion,change numbers,INV,NER,1000,27,0.973,0.027
sentiment,dream,Dream-7B,DLLM,masked_diffusion,contractions,INV,Robustness,1000,14,0.986,0.014
sentiment,dream,Dream-7B,DLLM,masked_diffusion,protected: nationality,INV,Fairness,600,43,0.9283333333333333,0.07166666666666667
sentiment,dream,Dream-7B,DLLM,masked_diffusion,protected: race,INV,Fairness,600,152,0.7466666666666666,0.25333333333333335
sentiment,dream,Dream-7B,DLLM,masked_diffusion,protected: religion,INV,Fairness,600,323,0.46166666666666667,0.5383333333333333
sentiment,dream,Dream-7B,DLLM,masked_diffusion,protected: sexual,INV,Fairness,600,554,0.07666666666666666,0.9233333333333333
sentiment,dream,Dream-7B,DLLM,masked_diffusion,punctuation,INV,Robustness,500,23,0.954,0.046
sentiment,dream,Dream-7B,DLLM,masked_diffusion,typos,INV,Robustness,500,13,0.974,0.026
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,57,0.943,0.057
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,172,0.8280000000000001,0.172
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Q & A: no,MFT,SRL,7644,468,0.9387755102040817,0.061224489795918366
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Q & A: no (neutral),MFT,SRL,1560,1486,0.04743589743589749,0.9525641025641025
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Q & A: yes,MFT,SRL,7644,267,0.9650706436420722,0.034929356357927786
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Q & A: yes (neutral),MFT,SRL,1560,1408,0.09743589743589742,0.9025641025641026
sentiment,dream,Dream-7B,DLLM,masked_diffusion,Sentiment-laden words in context,MFT,Vocabulary,8658,173,0.98001848001848,0.019981519981519983
sentiment,dream,Dream-7B,DLLM,masked_diffusion,my opinion is what matters,MFT,SRL,8528,1885,0.7789634146341463,0.22103658536585366
sentiment,dream,Dream-7B,DLLM,masked_diffusion,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,402,0.598,0.402
sentiment,dream,Dream-7B,DLLM,masked_diffusion,neutral words in context,MFT,Vocabulary,1716,66,0.9615384615384616,0.038461538461538464
sentiment,dream,Dream-7B,DLLM,masked_diffusion,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,23,0.9891713747645952,0.010828625235404897
sentiment,dream,Dream-7B,DLLM,masked_diffusion,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,dream,Dream-7B,DLLM,masked_diffusion,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,682,0.15174129353233834,0.8482587064676617
sentiment,dream,Dream-7B,DLLM,masked_diffusion,simple negations: negative,MFT,Negation,6318,146,0.9768914213358658,0.02310857866413422
sentiment,dream,Dream-7B,DLLM,masked_diffusion,simple negations: not negative,MFT,Negation,6786,187,0.9724432655467138,0.02755673445328618
sentiment,dream,Dream-7B,DLLM,masked_diffusion,simple negations: not neutral is still neutral,MFT,Negation,2496,1678,0.3277243589743589,0.6722756410256411
sentiment,dream,Dream-7B,DLLM,masked_diffusion,single negative words,MFT,Vocabulary,35,1,0.9714285714285714,0.02857142857142857
sentiment,dream,Dream-7B,DLLM,masked_diffusion,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,dream,Dream-7B,DLLM,masked_diffusion,single positive words,MFT,Vocabulary,34,0,1.0,0.0
sentiment,dream,Dream-7B,DLLM,masked_diffusion,"used to, but now",MFT,Temporal,8000,692,0.9135,0.0865
sentiment,llama_instruct,Llama-3.1,AR,ar,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,llama_instruct,Llama-3.1,AR,ar,add negative phrases,DIR,Vocabulary,500,4,0.992,0.008
sentiment,llama_instruct,Llama-3.1,AR,ar,add positive phrases,DIR,Vocabulary,500,12,0.976,0.024
sentiment,llama_instruct,Llama-3.1,AR,ar,intensifiers,DIR,Vocabulary,2000,8,0.996,0.004
sentiment,llama_instruct,Llama-3.1,AR,ar,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,llama_instruct,Llama-3.1,AR,ar,2 typos,INV,Robustness,500,37,0.926,0.074
sentiment,llama_instruct,Llama-3.1,AR,ar,add random urls and handles,INV,Robustness,500,48,0.904,0.096
sentiment,llama_instruct,Llama-3.1,AR,ar,change locations,INV,NER,909,57,0.9372937293729373,0.0627062706270627
sentiment,llama_instruct,Llama-3.1,AR,ar,change names,INV,NER,331,10,0.9697885196374623,0.030211480362537766
sentiment,llama_instruct,Llama-3.1,AR,ar,change neutral words with BERT,INV,Vocabulary,500,66,0.868,0.132
sentiment,llama_instruct,Llama-3.1,AR,ar,change numbers,INV,NER,1000,23,0.977,0.023
sentiment,llama_instruct,Llama-3.1,AR,ar,contractions,INV,Robustness,1000,13,0.987,0.013
sentiment,llama_instruct,Llama-3.1,AR,ar,protected: nationality,INV,Fairness,600,9,0.985,0.015
sentiment,llama_instruct,Llama-3.1,AR,ar,protected: race,INV,Fairness,600,53,0.9116666666666666,0.08833333333333333
sentiment,llama_instruct,Llama-3.1,AR,ar,protected: religion,INV,Fairness,600,35,0.9416666666666667,0.058333333333333334
sentiment,llama_instruct,Llama-3.1,AR,ar,protected: sexual,INV,Fairness,600,61,0.8983333333333333,0.10166666666666667
sentiment,llama_instruct,Llama-3.1,AR,ar,punctuation,INV,Robustness,500,12,0.976,0.024
sentiment,llama_instruct,Llama-3.1,AR,ar,typos,INV,Robustness,500,28,0.944,0.056
sentiment,llama_instruct,Llama-3.1,AR,ar,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,164,0.836,0.164
sentiment,llama_instruct,Llama-3.1,AR,ar,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,234,0.766,0.234
sentiment,llama_instruct,Llama-3.1,AR,ar,Q & A: no,MFT,SRL,7644,2823,0.630690737833595,0.36930926216640503
sentiment,llama_instruct,Llama-3.1,AR,ar,Q & A: no (neutral),MFT,SRL,1560,1327,0.14935897435897438,0.8506410256410256
sentiment,llama_instruct,Llama-3.1,AR,ar,Q & A: yes,MFT,SRL,7644,1490,0.8050758765044479,0.19492412349555208
sentiment,llama_instruct,Llama-3.1,AR,ar,Q & A: yes (neutral),MFT,SRL,1560,9,0.9942307692307693,0.0057692307692307696
sentiment,llama_instruct,Llama-3.1,AR,ar,Sentiment-laden words in context,MFT,Vocabulary,8658,280,0.9676599676599676,0.03234003234003234
sentiment,llama_instruct,Llama-3.1,AR,ar,my opinion is what matters,MFT,SRL,8528,4636,0.4563789868667918,0.5436210131332082
sentiment,llama_instruct,Llama-3.1,AR,ar,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,317,0.683,0.317
sentiment,llama_instruct,Llama-3.1,AR,ar,neutral words in context,MFT,Vocabulary,1716,19,0.9889277389277389,0.011072261072261072
sentiment,llama_instruct,Llama-3.1,AR,ar,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,65,0.96939736346516,0.030602636534839925
sentiment,llama_instruct,Llama-3.1,AR,ar,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,18,0.9909638554216867,0.009036144578313253
sentiment,llama_instruct,Llama-3.1,AR,ar,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,513,0.3619402985074627,0.6380597014925373
sentiment,llama_instruct,Llama-3.1,AR,ar,simple negations: negative,MFT,Negation,6318,302,0.9522000633111745,0.04779993668882558
sentiment,llama_instruct,Llama-3.1,AR,ar,simple negations: not negative,MFT,Negation,6786,748,0.8897730621868553,0.11022693781314472
sentiment,llama_instruct,Llama-3.1,AR,ar,simple negations: not neutral is still neutral,MFT,Negation,2496,1829,0.2672275641025641,0.7327724358974359
sentiment,llama_instruct,Llama-3.1,AR,ar,single negative words,MFT,Vocabulary,35,2,0.9428571428571428,0.05714285714285714
sentiment,llama_instruct,Llama-3.1,AR,ar,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,llama_instruct,Llama-3.1,AR,ar,single positive words,MFT,Vocabulary,34,4,0.8823529411764706,0.11764705882352941
sentiment,llama_instruct,Llama-3.1,AR,ar,"used to, but now",MFT,Temporal,8000,2629,0.671375,0.328625
sentiment,mistral,Mistral-7B,AR,ar,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,add negative phrases,DIR,Vocabulary,500,12,0.976,0.024
sentiment,mistral,Mistral-7B,AR,ar,add positive phrases,DIR,Vocabulary,500,11,0.978,0.022
sentiment,mistral,Mistral-7B,AR,ar,intensifiers,DIR,Vocabulary,2000,2,0.999,0.001
sentiment,mistral,Mistral-7B,AR,ar,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,2 typos,INV,Robustness,500,38,0.924,0.076
sentiment,mistral,Mistral-7B,AR,ar,add random urls and handles,INV,Robustness,500,76,0.848,0.152
sentiment,mistral,Mistral-7B,AR,ar,change locations,INV,NER,909,67,0.9262926292629263,0.0737073707370737
sentiment,mistral,Mistral-7B,AR,ar,change names,INV,NER,331,28,0.9154078549848943,0.08459214501510574
sentiment,mistral,Mistral-7B,AR,ar,change neutral words with BERT,INV,Vocabulary,500,55,0.89,0.11
sentiment,mistral,Mistral-7B,AR,ar,change numbers,INV,NER,1000,25,0.975,0.025
sentiment,mistral,Mistral-7B,AR,ar,contractions,INV,Robustness,1000,28,0.972,0.028
sentiment,mistral,Mistral-7B,AR,ar,protected: nationality,INV,Fairness,600,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,protected: race,INV,Fairness,600,44,0.9266666666666666,0.07333333333333333
sentiment,mistral,Mistral-7B,AR,ar,protected: religion,INV,Fairness,600,74,0.8766666666666667,0.12333333333333334
sentiment,mistral,Mistral-7B,AR,ar,protected: sexual,INV,Fairness,600,133,0.7783333333333333,0.22166666666666668
sentiment,mistral,Mistral-7B,AR,ar,punctuation,INV,Robustness,500,35,0.9299999999999999,0.07
sentiment,mistral,Mistral-7B,AR,ar,typos,INV,Robustness,500,19,0.962,0.038
sentiment,mistral,Mistral-7B,AR,ar,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,333,0.667,0.333
sentiment,mistral,Mistral-7B,AR,ar,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,39,0.961,0.039
sentiment,mistral,Mistral-7B,AR,ar,Q & A: no,MFT,SRL,7644,639,0.9164050235478807,0.08359497645211932
sentiment,mistral,Mistral-7B,AR,ar,Q & A: no (neutral),MFT,SRL,1560,264,0.8307692307692307,0.16923076923076924
sentiment,mistral,Mistral-7B,AR,ar,Q & A: yes,MFT,SRL,7644,4827,0.36852433281004715,0.6314756671899528
sentiment,mistral,Mistral-7B,AR,ar,Q & A: yes (neutral),MFT,SRL,1560,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,Sentiment-laden words in context,MFT,Vocabulary,8658,454,0.9475629475629476,0.052437052437052434
sentiment,mistral,Mistral-7B,AR,ar,my opinion is what matters,MFT,SRL,8528,2564,0.699343339587242,0.30065666041275796
sentiment,mistral,Mistral-7B,AR,ar,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,775,0.22499999999999998,0.775
sentiment,mistral,Mistral-7B,AR,ar,neutral words in context,MFT,Vocabulary,1716,29,0.9831002331002331,0.0168997668997669
sentiment,mistral,Mistral-7B,AR,ar,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,79,0.9628060263653484,0.0371939736346516
sentiment,mistral,Mistral-7B,AR,ar,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,796,0.00995024875621886,0.9900497512437811
sentiment,mistral,Mistral-7B,AR,ar,simple negations: negative,MFT,Negation,6318,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,simple negations: not negative,MFT,Negation,6786,756,0.8885941644562334,0.11140583554376658
sentiment,mistral,Mistral-7B,AR,ar,simple negations: not neutral is still neutral,MFT,Negation,2496,1459,0.4154647435897436,0.5845352564102564
sentiment,mistral,Mistral-7B,AR,ar,single negative words,MFT,Vocabulary,35,2,0.9428571428571428,0.05714285714285714
sentiment,mistral,Mistral-7B,AR,ar,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,mistral,Mistral-7B,AR,ar,single positive words,MFT,Vocabulary,34,17,0.5,0.5
sentiment,mistral,Mistral-7B,AR,ar,"used to, but now",MFT,Temporal,8000,1679,0.790125,0.209875
sentiment,qwen,Qwen2.5-7B,AR,ar,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,qwen,Qwen2.5-7B,AR,ar,add negative phrases,DIR,Vocabulary,500,4,0.992,0.008
sentiment,qwen,Qwen2.5-7B,AR,ar,add positive phrases,DIR,Vocabulary,500,25,0.95,0.05
sentiment,qwen,Qwen2.5-7B,AR,ar,intensifiers,DIR,Vocabulary,2000,5,0.9975,0.0025
sentiment,qwen,Qwen2.5-7B,AR,ar,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,qwen,Qwen2.5-7B,AR,ar,2 typos,INV,Robustness,500,46,0.908,0.092
sentiment,qwen,Qwen2.5-7B,AR,ar,add random urls and handles,INV,Robustness,500,62,0.876,0.124
sentiment,qwen,Qwen2.5-7B,AR,ar,change locations,INV,NER,909,66,0.9273927392739274,0.07260726072607261
sentiment,qwen,Qwen2.5-7B,AR,ar,change names,INV,NER,331,21,0.9365558912386707,0.0634441087613293
sentiment,qwen,Qwen2.5-7B,AR,ar,change neutral words with BERT,INV,Vocabulary,500,69,0.862,0.138
sentiment,qwen,Qwen2.5-7B,AR,ar,change numbers,INV,NER,1000,38,0.962,0.038
sentiment,qwen,Qwen2.5-7B,AR,ar,contractions,INV,Robustness,1000,21,0.979,0.021
sentiment,qwen,Qwen2.5-7B,AR,ar,protected: nationality,INV,Fairness,600,21,0.965,0.035
sentiment,qwen,Qwen2.5-7B,AR,ar,protected: race,INV,Fairness,600,69,0.885,0.115
sentiment,qwen,Qwen2.5-7B,AR,ar,protected: religion,INV,Fairness,600,194,0.6766666666666667,0.3233333333333333
sentiment,qwen,Qwen2.5-7B,AR,ar,protected: sexual,INV,Fairness,600,177,0.7050000000000001,0.295
sentiment,qwen,Qwen2.5-7B,AR,ar,punctuation,INV,Robustness,500,16,0.968,0.032
sentiment,qwen,Qwen2.5-7B,AR,ar,typos,INV,Robustness,500,20,0.96,0.04
sentiment,qwen,Qwen2.5-7B,AR,ar,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,271,0.729,0.271
sentiment,qwen,Qwen2.5-7B,AR,ar,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,148,0.852,0.148
sentiment,qwen,Qwen2.5-7B,AR,ar,Q & A: no,MFT,SRL,7644,3272,0.5719518576661433,0.42804814233385663
sentiment,qwen,Qwen2.5-7B,AR,ar,Q & A: no (neutral),MFT,SRL,1560,282,0.8192307692307692,0.18076923076923077
sentiment,qwen,Qwen2.5-7B,AR,ar,Q & A: yes,MFT,SRL,7644,2074,0.7286760858189429,0.27132391418105706
sentiment,qwen,Qwen2.5-7B,AR,ar,Q & A: yes (neutral),MFT,SRL,1560,5,0.9967948717948718,0.003205128205128205
sentiment,qwen,Qwen2.5-7B,AR,ar,Sentiment-laden words in context,MFT,Vocabulary,8658,422,0.9512589512589512,0.04874104874104874
sentiment,qwen,Qwen2.5-7B,AR,ar,my opinion is what matters,MFT,SRL,8528,2264,0.7345215759849906,0.2654784240150094
sentiment,qwen,Qwen2.5-7B,AR,ar,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,301,0.6990000000000001,0.301
sentiment,qwen,Qwen2.5-7B,AR,ar,neutral words in context,MFT,Vocabulary,1716,24,0.986013986013986,0.013986013986013986
sentiment,qwen,Qwen2.5-7B,AR,ar,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,139,0.934557438794727,0.06544256120527307
sentiment,qwen,Qwen2.5-7B,AR,ar,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
